feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10899447,4,R4 It's Tab Time Hcp (C1),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,900,Soft (5),2026-09-08T05:05:00+00:00,9,0,-1,False,PRICED,1249513549,8,Mere Mortal,AUS,3,Amy Mc Lucas,M C Lynch,Cowra,56.5,5,g,b/br,I Am Immortal (AUS),Think Cathy (AUS),Finished a long way from the action Hcp (C1) at Narromine. Drops to shorter trip. Hard to warm to here.,False,49.0,84.0,84.0,7.69,23.08,29300.0,13,1,1,1,4,0,6,1,3,0,1,0,0,0,3,0,2,0,1,0,00x080,00x080,Midfield,26.0,16.0,15.0,[],,,,,,,,-10.0,-11.0,-1.0,-0.384615,-0.423077,-0.0625,11.0,0.423077,0.028205,0.004167,11,1200.0,55.0,11,7,15.0,11.7,12,23/08/2026,Narromine,Soft,Amy Mc Lucas,Cls 1,01.13.97,0:37.98,4,1000.0,,5,4,,2.7,8,28/07/2026,Bathurst,Good,K Dunbar,Barrier Trial-Open,00.59.96,0:35.44,8,1000.0,56.0,1,5,41.0,99.9,8,21/07/2026,Warren,Soft,Clayton Gallagher,Cls 1,00.57.71,0:34.78,11,950.0,56.5,1,5,15.0,6.4,12,11/07/2026,Cowra,Soft,K Dunbar,Cls 1,00.55.09,0:36.22,10,1100.0,55.5,5,8,21.0,11.9,10,22/09/2025,Narromine,Heavy,K Dunbar,Cls 1,01.08.19,,12,1000.0,56.0,9,6,21.0,7.2,12,01/09/2025,Wellington,Soft,K Dunbar,Cls 1,00.59.63,,6,0,0,9.333333333333334,4,7.666666666666667,8.8,0.0,0.0,0.0,0.0,23.3,2.7,38.1,28.0,4,0,4,16,17.328019,16.729098,17.328019,16.830359,8.663154,28.198014,0.0,0.0,0.0593,-0.053204,55.8,55.742265,55.0,56.5,1.5,1.5,0.7,0.757735,0,0,,,,66.67,8,7,7,1,7,5,8,4,8,8,6,9,9,7,8,9,7,78,9,,-,no_result,,0,1,0,0
race_hf_v1,10899447,4,R4 It's Tab Time Hcp (C1),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,900,Soft (5),2026-09-08T05:05:00+00:00,9,0,-1,False,PRICED,1249513551,9,Zeema,AUS,6,Jett Stanley,F S Cleary,Queanbeyan,56.5,6,m,b,Pierro (AUS),Chrisellaine (IRE),Resuming (20-weeks). Shapes as a major player.,False,78.0,99.0,99.0,4.55,31.82,51000.0,22,1,3,3,10,0,8,0,3,0,0,0,2,0,5,0,5,0,0,0,12225x,12225x,Pace,5.0,8.0,8.5,[],,,,,,,,3.0,3.5,0.5,0.6,0.7,0.0625,3.5,0.7,-0.082353,-0.007353,5,1000.0,55.5,3,4,3.4,2.8,9,21/04/2026,Queanbeyan,Good,Ms C Keatings,BM58,00.57.38,0:34.18,2,1200.0,59.5,3,6,2.4,4.0,5,04/04/2026,Moruya,Soft,R Bensley,BM50,01.11.21,0:36.09,2,950.0,55.5,1,4,13.0,1.5,12,09/03/2026,Cowra,Good,R Bensley,BM58,00.54.30,,2,1200.0,58.5,1,4,3.4,0.4,10,17/02/2026,Queanbeyan,Good,Billy Owen,BM50,01.08.68,0:35.43,1,1350.0,57.0,7,2,1.8,7.3,7,07/02/2026,Braidwood,Firm,R Bensley,Mdn,01.18.57,0:33.96,11,1600.0,57.0,7,3,16.0,8.3,11,31/12/2025,Nowra,Good,Brock Ryan,Mdn,01.36.50,0:36.61,6,1,4,3.8333333333333335,1,3.0,2.4,0.0,66.66666666666666,0.2,0.8,4.05,0.4,2.766666666666667,6.266666666666667,2,2,1,140,17.495396,17.168236,17.495396,17.461536,3.487813,3.643023,0.1355,0.661136,0.696085,-0.159101,57.166667,57.128248,55.5,59.5,4.0,1.0,-0.666667,-0.628248,0,0,,80.0,33.33,,3,4,4,7,4,8,5,4,1,6,5,2,3,4,3,2,9,54,4,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513585,1,Tidal Rush,AUS,3,Nick Heywood,Ms M Hopkins,Goulburn,64.0,8,g,b,Headwater (AUS),Lady Lewinsky (AUS),Failed to threaten in the slosh at Moruya. Usually gets back. Capable of making an impact.,False,0.0,94.0,94.0,17.14,40.0,138000.0,35,6,3,5,20,3,10,2,5,1,5,1,0,0,6,3,6,0,0,0,37x738,37x738,Backmarker,10.0,16.0,15.0,"[{""type"": ""perfectPrep1stUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 1st run back"", ""iconName"": ""readyToFire""}]",,,20.0,,50.0,,,6.0,5.0,-1.0,0.6,0.5,-0.0625,7.0,0.6,-0.033333,0.004167,8,1425.0,59.0,2,9,18.0,24.0,8,16/08/2026,Moruya,Heavy,Glenn Cahill,BM66,01.27.83,0:38.04,3,1100.0,63.0,5,4,31.0,2.2,10,03/08/2026,Goulburn,Good,Glenn Cahill,BM58,01.06.05,0:36.37,7,1000.0,55.0,3,9,21.0,14.9,7,05/06/2026,Dubbo,Heavy,Zoe Hunt,BM82,00.57.45,,7,1200.0,59.0,8,7,13.0,7.7,8,01/03/2026,Sapphire Coast,Soft,R Wedrat-Kroezen,BM66,01.10.16,0:34.96,3,1175.0,59.0,5,4,61.0,1.9,10,05/02/2026,Albury,Good,R Wedrat-Kroezen,BM66,01.09.44,0:36.68,12,1200.0,53.0,5,6,41.0,7.3,12,23/11/2025,Canberra,Soft,Jack Baker,Open,01.10.50,0:34.57,6,0,2,6.666666666666667,3,6.0,5.6,0.0,33.33333333333333,0.0,0.4,9.666666666666666,1.9,13.700000000000001,23.333333333333332,1,0,2,23,17.40644,16.888523,16.224525,16.224525,6.072037,12.228999,0.0,0.364184,0.29585,-0.045035,58.0,59.176215,53.0,63.0,10.0,5.0,6.0,4.823785,0,0,,,,,7,9,9,8,10,1,5,4,2,1,9,5,10,5,2,8,6,75,8,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513588,2,Tillman,AUS,1,Deon Le Roux,Greg Stephens,Canberra,59.5,8,g,b,Epaulette (AUS),Moneylegs (AUS),Failed to threaten at Canberra Acton over longer assignment after a betting drift. Gets the gun run. Switching to 1460m. Could get into the placings.,True,80.0,93.0,93.0,7.45,41.49,265410.0,94,7,16,16,43,4,31,1,14,1,10,0,9,0,5,1,5,0,0,0,256149,256149,Pace,7.0,9.5,9.0,"[{""type"": ""trackExpert"", ""rate"": 66.67, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 66.67%"", ""iconName"": ""likesTheTrack""}]",66.67,,,,20.0,,,2.5,2.0,-0.5,0.357143,0.285714,-0.052632,3.0,0.357143,-0.031746,0.005848,9,1900.0,56.0,7,,81.0,26.7,9,21/08/2026,Canberra Acton,Synthetic,S Guymer,Open,01.57.53,0:38.81,4,1750.0,53.0,8,,26.0,3.2,9,07/08/2026,Canberra Acton,Synthetic,Dale Cole,BM70,01.47.57,0:34.97,1,1750.0,55.0,4,,31.0,0.2,12,24/07/2026,Canberra Acton,Synthetic,Ms L Day,BM65,01.47.54,0:36.98,6,1750.0,55.0,1,,12.0,5.9,7,08/07/2026,Canberra Acton,Synthetic,Ms R Freeman,BM65,01.46.63,0:36.98,5,1700.0,60.0,7,9,11.0,2.6,8,27/06/2026,Gundagai,Heavy,Jack Martin,BM50,01.49.74,0:38.15,2,1750.0,55.0,5,,21.0,0.2,10,12/06/2026,Canberra Acton,Synthetic,Ms L Day,BM65,01.47.51,0:36.90,6,1,2,4.5,1,4.666666666666667,5.0,33.33333333333333,33.33333333333333,0.2,0.2,6.466666666666666,0.2,10.033333333333333,46.0,0,0,0,18,16.411892,16.148031,,,4.750966,7.682545,0.173176,0.298493,0.490927,0.126005,55.666667,55.532383,53.0,60.0,7.0,3.5,3.833333,3.967617,0,0,,,,,4,6,5,7,2,8,4,1,2,10,,1,9,3,3,3,1,66,6,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513590,3,Nagadec,AUS,4,Dale Cole,Mark Gee,Moruya,58.5,6,m,ch,Kermadec (NZ),Nagging (AUS),Gave solid chase in a good effort at Moruya as an odds drifter. More ground a plus. Highly rated in this line-up.,False,31.0,100.0,100.0,9.52,42.86,61700.0,21,2,3,4,7,1,12,1,1,0,4,1,0,0,4,0,3,0,0,0,35x456,35x456,Off Midfield,5.0,7.5,8.0,"[{""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,,,,,,2.5,3.0,0.5,0.5,0.6,0.066667,3.0,0.6,-0.075,-0.008333,6,1210.0,59.0,7,4,16.0,2.7,12,28/08/2026,Moruya,Good,J Penza,BM58,01.11.58,0:35.73,5,1200.0,59.5,11,9,9.0,2.4,11,16/08/2026,Moruya,Heavy,J Penza,BM58,01.13.29,0:36.91,4,1210.0,55.5,4,7,18.0,1.2,8,26/07/2026,Sapphire Coast,Soft,Ms J Taylor,BM66,01.13.16,0:37.69,8,930.0,,6,5,,2.1,10,10/07/2026,Moruya,Soft,Pierre Boudvillain,Barrier Trial-Open,00.55.56,0:35.37,5,1400.0,56.0,5,7,8.0,2.9,11,30/03/2026,Sapphire Coast,Soft,Pierre Boudvillain,BM66,01.24.83,0:36.97,3,1400.0,55.5,4,5,7.0,1.4,8,22/02/2026,Nowra,Soft,Pierre Boudvillain,BM66,01.23.12,0:35.31,6,0,1,5.166666666666667,3,5.0,5.6,0.0,0.0,0.0,0.0,2.1166666666666667,1.2,2.1,14.333333333333334,2,0,4,11,16.904163,16.650324,16.843118,16.673357,5.46085,2.166219,0.0,0.060391,0.584666,-0.086445,57.1,57.756337,55.5,59.5,4.0,-0.5,1.4,0.743663,0,0,,,,,1,4,4,9,7,5,2,4,6,5,2,4,1,5,9,1,9,60,5,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513593,4,Feedback,AUS,9,Jett Stanley,J M Cleary,Queanbeyan,57.5,6,g,ch,Kermadec (NZ),Communicating (AUS),Never sighted at Goulburn. Can rebound.,True,10.0,97.0,97.0,6.25,50.0,42905.0,16,1,1,6,7,1,6,0,2,0,3,0,3,0,5,0,4,1,0,0,33x808,33x808,Backmarker,11.0,11.0,12.0,"[{""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}]",100.0,,,,,25.0,,0.0,1.0,1.0,0.0,0.090909,0.090909,1.0,0.090909,-0.007576,-0.007576,8,1400.0,55.5,3,4,41.0,10.3,9,23/08/2026,Goulburn,Good,Sairyn Fawke,Cls 1,01.22.23,0:35.68,11,1400.0,59.5,7,7,41.0,3.7,12,10/08/2026,Nowra,Soft,Q Krogh,BM58,01.25.79,0:37.41,8,1010.0,58.5,4,7,26.0,3.2,13,26/07/2026,Sapphire Coast,Soft,Sairyn Fawke,Cls 1,01.00.04,0:36.80,3,1600.0,59.0,6,7,2.45,2.8,8,21/03/2026,Queanbeyan,Soft,Q Krogh,Cls 1,01.36.20,0:36.03,3,1460.0,58.0,8,4,5.5,0.7,9,17/02/2026,Queanbeyan,Good,J Pracey-Holmes,Cls 1,01.25.89,0:36.45,3,1425.0,58.0,10,4,21.0,1.0,10,23/01/2026,Moruya,Good,Brock Ryan,Cls 1,01.24.21,0:36.85,6,0,3,6.0,3,9.0,6.6,0.0,0.0,0.0,0.4,3.6166666666666667,0.7,5.733333333333334,36.0,4,2,3,16,17.025417,16.78649,17.025417,16.779364,7.720676,5.059804,0.0,0.213387,0.31607,-0.073572,58.083333,57.873243,55.5,59.5,4.0,2.0,-0.583333,-0.373243,0,0,,,33.33,66.67,8,7,7,4,9,9,1,4,6,4,1,8,5,5,6,7,8,66,6,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513595,5,Pearler,AUS,6,Molly Bourke,G R Nickson,Warwick Farm,57.0,5,m,gr,D'argento (AUS),Redan Lane (AUS),"Lobbed handy, boxed on behind runaway winner in the F&M (Bm64) at Beaumont. Needs to lift again here.",False,71.0,88.0,88.0,10.0,25.0,62350.0,20,2,0,3,10,2,6,0,4,0,1,1,1,1,5,0,4,1,3,0,x09093,x09093,Pace,6.0,4.5,4.4,"[{""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}, {""type"": ""distanceSuccess"", ""rate"": 100, ""awardTitle"": ""Striking Dist."", ""awardDescription"": ""Good distance record"", ""iconName"": ""likesTheDistance""}]",100.0,20.0,,,,25.0,,-1.5,-1.6,-0.1,-0.25,-0.266667,-0.022222,1.6,0.266667,0.060606,0.005051,3,1350.0,55.0,1,6,101.0,4.6,9,25/08/2026,Beaumont,Soft,Molly Bourke,BM64,01.22.50,0:33.78,9,1600.0,55.0,3,7,21.0,6.0,10,10/08/2026,Nowra,Soft,Ms R Freeman,BM66,01.39.53,0:36.62,15,1400.0,55.0,6,4,101.0,9.8,15,30/07/2026,Illawarra Grange,Good,Ms W Costin,BM64,01.24.11,0:34.66,9,1250.0,54.0,2,8,151.0,8.1,9,08/07/2026,Canterbury,Heavy,Ms W Costin,BM72,01.14.88,0:36.37,10,1200.0,55.0,4,8,71.0,4.5,10,18/06/2026,Gosford,Heavy,Ms W Costin,BM64,01.13.33,0:36.93,7,1400.0,54.0,6,4,101.0,8.4,7,18/02/2026,Warwick Farm,Good,Reece Jones,BM72,01.24.13,0:34.85,6,0,1,8.833333333333334,3,9.0,9.2,0.0,33.33333333333333,0.0,0.2,6.8999999999999995,4.5,6.8,74.33333333333333,2,0,2,14,16.693376,16.463788,16.64487,16.431244,8.771366,6.671064,0.0,0.236531,0.200813,-0.017899,54.666667,54.780968,54.0,55.0,1.0,2.0,2.333333,2.219032,0,0,,,,,2,2,1,3,3,4,8,4,2,8,5,10,8,5,5,10,5,47,2,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513597,6,Bella Piazza,AUS,7,Robyn Freeman,T J Wilson,Queanbeyan,56.5,4,g,b,Toronado (IRE),Cappella Di Piazza (AUS),Ordinary performance in small field at Canberra Acton. Better suited back on turf. Coming back in distance. Not out of this.,False,50.0,96.0,96.0,12.5,12.5,20660.0,8,1,0,0,1,1,5,0,1,0,0,0,0,0,1,0,1,0,0,0,746167,746167,Midfield,8.5,17.0,16.0,"[{""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}]",,,,,,,,8.5,7.5,-1.0,1.0,0.882353,-0.058824,9.5,1.0,-0.055147,0.003676,7,1750.0,59.0,7,,6.5,6.5,7,21/08/2026,Canberra Acton,Synthetic,Brodie Loy,Cls 1,01.48.46,0:38.48,6,1650.0,59.0,9,9,15.0,4.5,11,16/08/2026,Moruya,Heavy,Brodie Loy,Cls 1,01.44.22,0:38.44,1,1600.0,59.0,5,4,5.0,0.8,11,02/08/2026,Forbes,Good,J Pracey-Holmes,Mdn,01.36.54,0:36.55,6,2130.0,55.0,5,6,26.0,4.6,7,17/07/2026,Goulburn,Soft,A J Calder,Cls 1,02.12.81,0:38.78,4,1600.0,59.0,11,7,26.0,7.2,11,03/07/2026,Goulburn,Soft,A J Calder,Mdn,01.38.98,0:38.82,7,1625.0,54.0,6,5,71.0,3.5,7,07/06/2026,Wyong,Soft,Mitch Stapleford,Cls 1,01.39.09,0:36.04,6,1,1,5.166666666666667,1,4.666666666666667,4.8,33.33333333333333,33.33333333333333,0.2,0.2,4.516666666666667,0.8,3.9333333333333336,8.833333333333334,0,0,3,18,16.573441,16.190397,16.573441,16.242362,5.146228,4.535166,0.178608,0.178608,0.403628,0.084655,57.5,57.788218,54.0,59.0,5.0,-2.5,-1.0,-1.288218,0,0,,,,,5,10,10,10,5,2,9,1,2,9,6,3,4,2,7,6,2,102,10,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513600,7,Party It Down,AUS,8,Amy Mc Lucas,P J Facoory,Queanbeyan,55.5,5,m,ch,Divine Prophet (AUS),More For Me (AUS),5 weeks since last run. Ridden back and never a factor at Goulburn. Worth a look.,False,19.0,96.0,96.0,11.76,29.41,42975.0,17,2,1,2,8,1,8,1,1,0,1,0,4,1,2,0,2,1,1,1,425900,425900,Off Midfield,11.0,6.0,5.5,"[{""type"": ""perfectPrep2ndUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 2nd run back"", ""iconName"": ""readyToFire""}]",,,,,,,,-5.0,-5.5,-0.5,-0.454545,-0.5,-0.083333,5.5,0.5,0.090909,0.015152,12,1600.0,56.5,9,4,16.0,7.8,12,03/08/2026,Goulburn,Good,Deep Shanker,BM58,01.35.33,0:37.37,12,1600.0,55.5,10,9,101.0,13.1,12,11/07/2026,Randwick,Heavy,Sairyn Fawke,Cls 3,01.41.94,0:36.94,9,1425.0,57.0,6,5,7.5,2.4,14,19/06/2026,Moruya,Soft,Sairyn Fawke,BM58,01.26.05,0:35.59,3,900.0,,5,,,2.0,10,12/06/2026,Canberra Acton,Synthetic,Sairyn Fawke,Barrier Trial-Open,00.53.58,0:33.71,5,2000.0,56.5,7,5,5.5,2.9,10,03/04/2026,Canberra,Soft,Damon Budler,BM60,02.02.13,0:35.37,2,2000.0,59.0,7,5,4.8,1.3,13,25/03/2026,Canberra,Soft,Damon Budler,BM55,02.03.07,0:36.01,6,0,2,7.166666666666667,2,11.0,8.2,0.0,0.0,0.0,0.2,4.916666666666667,1.3,7.766666666666667,41.5,1,0,3,36,16.797312,16.410612,16.783804,16.346483,8.339469,5.898426,0.0,0.260596,0.249471,-0.094567,56.9,56.629516,55.5,59.0,3.5,-1.0,-1.4,-1.129516,0,0,,,,,8,3,3,1,8,3,7,4,6,6,3,9,7,5,4,9,10,51,3,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513602,8,Kool Bird,AUS,2,Pierre Boudvillain,Mark Gee,Moruya,55.0,7,m,br,Duporth (AUS),Bellbird Hill (AUS),Reasonable effort without seriously threatening at Moruya. Can have a major say.,False,46.0,99.0,99.0,8.57,34.29,94080.0,35,3,3,6,17,2,13,1,3,0,2,0,1,0,4,0,3,0,16,3,476947,476947,Midfield,6.5,4.4,4.5,[],,,,,,,,-2.1,-2.0,0.1,-0.323077,-0.307692,0.022727,2.2,0.323077,0.068376,-0.005051,7,1210.0,56.0,11,4,10.0,2.8,12,28/08/2026,Moruya,Good,Pierre Boudvillain,BM58,01.11.58,0:35.73,4,1200.0,56.0,6,9,7.5,2.0,11,16/08/2026,Moruya,Heavy,Pierre Boudvillain,BM58,01.13.29,0:36.91,9,1200.0,56.0,11,6,61.0,5.3,12,17/07/2026,Goulburn,Soft,Ellen Hennessy,BM58,01.11.26,0:35.83,6,1425.0,56.5,9,5,101.0,1.6,14,19/06/2026,Moruya,Soft,Ellen Hennessy,BM58,01.26.05,0:35.59,7,1005.0,55.0,3,7,21.0,7.8,8,07/06/2026,Sapphire Coast,Soft,Ellen Hennessy,Cls 3,01.00.48,0:36.79,4,1200.0,58.0,12,4,20.0,3.7,12,10/05/2026,Moruya,Good,Pierre Boudvillain,BM58,01.10.12,0:34.14,6,0,0,6.166666666666667,4,6.666666666666667,6.6,0.0,0.0,0.0,0.0,3.8666666666666667,1.6,3.3666666666666667,26.166666666666668,1,0,3,11,17.11352,16.734657,16.560139,16.560139,6.244553,3.619433,0.0,0.0,0.487371,-0.068426,56.25,56.147666,55.0,58.0,3.0,-1.0,-1.25,-1.147666,0,0,,,,,3,1,2,2,6,6,6,4,6,3,7,6,2,5,10,4,7,38,1,,-,no_result,,0,1,0,0
race_hf_v1,10899448,5,R5 Queanbeyan Cup 27 Nov (Bm58),564,Queanbeyan,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1460,Soft (5),2026-09-08T05:40:00+00:00,10,0,-1,False,PRICED,1249513604,9,Tsarina Diamonds,AUS,5,Emma Ly,Matthew Kelley,Canberra,55.0,5,m,ch,Russian Revolution (AUS),Think Diamonds (AUS),Kept grinding away for the minors at Albury. Can lead or take a sit. Can challenge again.,False,100.0,96.0,96.0,4.76,42.86,61405.0,21,1,5,3,9,0,8,1,4,0,5,0,0,0,3,0,3,0,3,1,540163,540163,Leader,8.5,9.0,9.5,[],,,,,,,33.33,0.5,1.0,0.5,0.058824,0.117647,0.055556,1.0,0.117647,-0.012384,-0.005848,3,1500.0,53.0,3,8,12.0,2.8,7,18/08/2026,Albury,Heavy,Emma Ly,BM58,01.36.82,0:38.50,6,1600.0,53.0,6,9,15.0,11.4,9,27/07/2026,Albury,Heavy,Emma Ly,BM58,01.41.60,0:39.05,1,1400.0,53.0,3,7,9.0,0.1,12,12/07/2026,Narrandera,Soft,Emma Ly,Mdn,01.26.07,0:38.65,12,1425.0,57.0,14,5,7.5,11.8,14,19/06/2026,Moruya,Soft,Jean Van Overmeire,Mdn,01.25.44,0:36.57,4,1675.0,57.0,12,6,11.0,5.5,12,23/05/2026,Wagga Riverside,Soft,Sairyn Fawke,Mdn,01.40.69,0:38.20,5,1425.0,55.0,3,4,7.0,2.3,9,10/05/2026,Moruya,Good,Ms C Keatings,Mdn,01.25.06,0:36.94,6,1,2,5.166666666666667,1,3.3333333333333335,5.2,33.33333333333333,66.66666666666666,0.2,0.4,5.6499999999999995,0.1,4.766666666666667,12.0,4,0,3,21,16.75288,16.262166,16.75288,16.187556,4.936679,5.668242,0.179025,0.417077,0.579843,0.079088,54.666667,54.30749,53.0,57.0,4.0,2.0,0.333333,0.69251,0,0,,,,66.67,5,5,6,5,1,10,2,1,1,7,4,2,6,1,1,2,3,59,4,,-,no_result,,0,1,0,0
